Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
Tunisia - tests performed,2020-05-09,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,292,29459,2.493,0.025,685,0.058,149.844,0.007
Tunisia - tests performed,2020-05-10,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,448,29907,2.53,0.038,685,0.058,208.478,0.005
Tunisia - tests performed,2020-05-11,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,614,30521,2.582,0.052,728,0.062,268.211,0.004
Tunisia - tests performed,2020-05-12,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,443,30964,2.62,0.037,762,0.064,381,0.003
Tunisia - tests performed,2020-05-13,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2200,33164,2.806,0.186,1047,0.089,732.9,0.001
Tunisia - tests performed,2020-05-14,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1339,34503,2.919,0.113,1030,0.087,1030,0.001
Tunisia - tests performed,2020-05-15,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1916,36419,3.081,0.162,1036,0.088,1208.667,0.001
Tunisia - tests performed,2020-05-16,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,781,37200,3.148,0.066,1106,0.094,1548.4,0.001
Tunisia - tests performed,2020-05-17,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1061,38261,3.237,0.09,1193,0.101,2783.667,0
Tunisia - tests performed,2020-05-18,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,869,39130,3.311,0.074,1230,0.104,1722,0.001
Tunisia - tests performed,2020-05-19,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1234,40364,3.415,0.104,1343,0.114,854.636,0.001
Tunisia - tests performed,2020-05-20,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1585,41949,3.549,0.134,1255,0.106,732.083,0.001
Tunisia - tests performed,2020-05-21,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1320,43269,3.661,0.112,1252,0.106,674.154,0.001
Tunisia - tests performed,2020-05-22,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1021,44290,3.747,0.086,1124,0.095,562,0.002
Tunisia - tests performed,2020-05-23,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,167,44457,3.762,0.014,1037,0.088,558.385,0.002
Tunisia - tests performed,2020-05-24,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,660,45117,3.817,0.056,979,0.083,527.154,0.002
Tunisia - tests performed,2020-05-25,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,637,45754,3.871,0.054,946,0.08,473,0.002
Tunisia - tests performed,2020-05-26,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,838,46592,3.942,0.071,890,0.075,778.75,0.001
Tunisia - tests performed,2020-05-27,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,429,47021,3.979,0.036,725,0.061,725,0.001
Tunisia - tests performed,2020-05-28,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,791,47812,4.045,0.067,649,0.055,757.167,0.001
Tunisia - tests performed,2020-05-29,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,710,48522,4.106,0.06,605,0.051,192.5,0.005
Tunisia - tests performed,2020-05-30,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,622,49144,4.158,0.053,670,0.057,203.913,0.005
Tunisia - tests performed,2020-05-31,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,366,49510,4.189,0.031,628,0.053,157,0.006
Tunisia - tests performed,2020-06-01,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,287,49797,4.213,0.024,578,0.049,155.615,0.006
Tunisia - tests performed,2020-06-02,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,378,50175,4.245,0.032,512,0.043,108.606,0.009
Tunisia - tests performed,2020-06-03,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,611,50786,4.297,0.052,538,0.046,107.6,0.009
Tunisia - tests performed,2020-06-04,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,503,51289,4.34,0.043,497,0.042,96.639,0.01
Tunisia - tests performed,2020-06-05,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,705,51994,4.399,0.06,496,0.042,182.737,0.005
Tunisia - tests performed,2020-06-06,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,61,52055,4.404,0.005,416,0.035,182,0.005
Tunisia - tests performed,2020-06-07,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,160,52215,4.418,0.014,386,0.033,245.636,0.004
Tunisia - tests performed,2020-06-08,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,312,52527,4.444,0.026,390,0.033,273,0.004
Tunisia - tests performed,2020-06-09,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,319,52846,4.471,0.027,382,0.032,891.333,0.001
Tunisia - tests performed,2020-06-10,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1063,53909,4.561,0.09,446,0.038,3122,0
Tunisia - tests performed,2020-06-11,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1497,55406,4.688,0.127,588,0.05,,0
Tunisia - tests performed,2020-06-12,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1117,56523,4.783,0.095,647,0.055,,0
Tunisia - tests performed,2020-06-13,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,985,57508,4.866,0.083,779,0.066,908.833,0.001
Tunisia - tests performed,2020-06-14,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,558,58066,4.913,0.047,836,0.071,836,0.001
Tunisia - tests performed,2020-06-15,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1492,59558,5.039,0.126,1004,0.085,780.889,0.001
Tunisia - tests performed,2020-06-16,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,709,60267,5.099,0.06,1060,0.09,322.609,0.003
Tunisia - tests performed,2020-06-17,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1279,61546,5.208,0.108,1091,0.092,200.974,0.005
Tunisia - tests performed,2020-06-18,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,605,62151,5.259,0.051,964,0.082,164.585,0.006
Tunisia - tests performed,2020-06-19,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1530,63681,5.388,0.129,1023,0.087,159.133,0.006
Tunisia - tests performed,2020-06-20,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,189,63870,5.404,0.016,909,0.077,120.057,0.008
Tunisia - tests performed,2020-06-21,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,222,64092,5.423,0.019,861,0.073,97.21,0.01
Tunisia - tests performed,2020-06-22,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,648,64740,5.478,0.055,740,0.063,84.918,0.012
Tunisia - tests performed,2020-06-23,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,217,64957,5.496,0.018,670,0.057,95.714,0.01
Tunisia - tests performed,2020-06-24,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,221,65178,5.515,0.019,519,0.044,106.853,0.009
Tunisia - tests performed,2020-06-25,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,242,65420,5.535,0.02,467,0.04,102.156,0.01
Tunisia - tests performed,2020-06-26,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,353,65773,5.565,0.03,299,0.025,69.767,0.014
Tunisia - tests performed,2020-06-27,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,82,65855,5.572,0.007,284,0.024,110.444,0.009
Tunisia - tests performed,2020-06-28,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,308,66163,5.598,0.026,296,0.025,172.667,0.006
Tunisia - tests performed,2020-06-29,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,513,66676,5.642,0.043,277,0.023,161.583,0.006
Tunisia - tests performed,2020-06-30,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,574,67250,5.69,0.049,328,0.028,176.615,0.006
Tunisia - tests performed,2020-07-01,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,620,67870,5.743,0.052,385,0.033,179.667,0.006
Tunisia - tests performed,2020-07-02,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,491,68361,5.784,0.042,420,0.036,196,0.005
Tunisia - tests performed,2020-07-03,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1213,69574,5.887,0.103,543,0.046,237.562,0.004
Tunisia - tests performed,2020-07-04,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,450,70024,5.925,0.038,596,0.05,245.412,0.004
Tunisia - tests performed,2020-07-05,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,258,70282,5.947,0.022,588,0.05,228.667,0.004
Tunisia - tests performed,2020-07-06,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,798,71080,6.014,0.068,629,0.053,231.737,0.004
Tunisia - tests performed,2020-07-07,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1131,72211,6.11,0.096,709,0.06,183.815,0.005
Tunisia - tests performed,2020-07-08,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,879,73090,6.184,0.074,746,0.063,168.452,0.006
Tunisia - tests performed,2020-07-09,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1175,74265,6.284,0.099,843,0.071,128.283,0.008
Tunisia - tests performed,2020-07-10,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,974,75239,6.366,0.082,809,0.068,106.849,0.009
Tunisia - tests performed,2020-07-11,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,577,75816,6.415,0.049,827,0.07,98.119,0.01
Tunisia - tests performed,2020-07-12,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,603,76419,6.466,0.051,877,0.074,104.051,0.01
Tunisia - tests performed,2020-07-13,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,791,77210,6.533,0.067,876,0.074,81.76,0.012
Tunisia - tests performed,2020-07-14,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,909,78119,6.61,0.077,844,0.071,57.359,0.017
Tunisia - tests performed,2020-07-15,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,971,79090,6.692,0.082,857,0.073,59.396,0.017
Tunisia - tests performed,2020-07-16,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,636,79726,6.746,0.054,780,0.066,55.714,0.018
Tunisia - tests performed,2020-07-17,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,769,80495,6.811,0.065,751,0.064,54.76,0.018
Tunisia - tests performed,2020-07-18,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,422,80917,6.847,0.036,729,0.062,53.156,0.019
Tunisia - tests performed,2020-07-19,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,846,81763,6.918,0.072,763,0.065,51.854,0.019
Tunisia - tests performed,2020-07-20,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,826,82589,6.988,0.07,768,0.065,48.432,0.021
Tunisia - tests performed,2020-07-21,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,945,83534,7.068,0.08,774,0.065,68.582,0.015
Tunisia - tests performed,2020-07-22,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,999,84533,7.153,0.085,778,0.066,65.614,0.015
Tunisia - tests performed,2020-07-23,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1457,85990,7.276,0.123,895,0.076,83.533,0.012
Tunisia - tests performed,2020-07-24,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,530,86520,7.321,0.045,861,0.073,76.291,0.013
Tunisia - tests performed,2020-07-25,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,327,86847,7.348,0.028,847,0.072,66.618,0.015
Tunisia - tests performed,2020-07-26,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1081,87928,7.44,0.091,881,0.075,64.916,0.015
Tunisia - tests performed,2020-07-27,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1454,89382,7.563,0.123,970,0.082,87.051,0.011
Tunisia - tests performed,2020-07-28,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1561,90943,7.695,0.132,1058,0.09,100.081,0.01
Tunisia - tests performed,2020-07-29,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1587,92530,7.829,0.134,1142,0.097,101.19,0.01
Tunisia - tests performed,2020-07-30,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,331,92861,7.857,0.028,982,0.083,73.128,0.014
Tunisia - tests performed,2020-07-31,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,99,92960,7.866,0.008,920,0.078,59.63,0.017
Tunisia - tests performed,2020-08-01,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,249,93209,7.887,0.021,909,0.077,57.845,0.017
Tunisia - tests performed,2020-08-02,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,708,93917,7.947,0.06,856,0.072,54.972,0.018
Tunisia - tests performed,2020-08-03,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1578,95495,8.08,0.134,873,0.074,56.064,0.018
Tunisia - tests performed,2020-08-04,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1475,96970,8.205,0.125,861,0.073,54.791,0.018
Tunisia - tests performed,2020-08-05,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1743,98713,8.352,0.147,883,0.075,53.284,0.019
Tunisia - tests performed,2020-08-06,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1382,100095,8.469,0.117,1033,0.087,63.991,0.016
Tunisia - tests performed,2020-08-07,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1283,101378,8.578,0.109,1203,0.102,65.789,0.015
Tunisia - tests performed,2020-08-08,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,650,102028,8.633,0.055,1260,0.107,72.893,0.014
Tunisia - tests performed,2020-08-09,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,976,103004,8.715,0.083,1298,0.11,72.111,0.014
Tunisia - tests performed,2020-08-10,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1202,104206,8.817,0.102,1244,0.105,64.029,0.016
Tunisia - tests performed,2020-08-11,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1289,105495,8.926,0.109,1218,0.103,56.092,0.018
Tunisia - tests performed,2020-08-12,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1200,106695,9.028,0.102,1140,0.096,51.818,0.019
Tunisia - tests performed,2020-08-13,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1494,108189,9.154,0.126,1156,0.098,45.207,0.022
Tunisia - tests performed,2020-08-14,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1508,109697,9.282,0.128,1188,0.101,40.566,0.025
Tunisia - tests performed,2020-08-15,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,947,110644,9.362,0.08,1231,0.104,34.887,0.029
Tunisia - tests performed,2020-08-16,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1404,112048,9.481,0.119,1292,0.109,26.214,0.038
Tunisia - tests performed,2020-08-17,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1710,113758,9.625,0.145,1365,0.115,23.305,0.043
Tunisia - tests performed,2020-08-18,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2107,115865,9.804,0.178,1481,0.125,22.152,0.045
Tunisia - tests performed,2020-08-19,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1699,117564,9.947,0.144,1553,0.131,24.32,0.041
Tunisia - tests performed,2020-08-20,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2007,119571,10.117,0.17,1626,0.138,17.592,0.057
Tunisia - tests performed,2020-08-21,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2236,121807,10.306,0.189,1730,0.146,17.399,0.057
Tunisia - tests performed,2020-08-22,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1461,123268,10.43,0.124,1803,0.153,17.928,0.056
Tunisia - tests performed,2020-08-23,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2508,125776,10.642,0.212,1961,0.166,19.199,0.052
Tunisia - tests performed,2020-08-24,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2251,128027,10.833,0.19,2038,0.172,22.609,0.044
Tunisia - tests performed,2020-08-25,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2589,130616,11.052,0.219,2107,0.178,20.832,0.048
Tunisia - tests performed,2020-08-26,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2997,133613,11.305,0.254,2293,0.194,18.157,0.055
Tunisia - tests performed,2020-08-27,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2586,136199,11.524,0.219,2375,0.201,21.341,0.047
Tunisia - tests performed,2020-08-28,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2667,138866,11.75,0.226,2437,0.206,21.871,0.046
Tunisia - tests performed,2020-08-29,TUN,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1848,140714,11.906,0.156,2492,0.211,20.426,0.049
Turkey - tests performed,2020-03-18,TUR,https://www.hurriyet.com.tr/galeri-corona-virusunde-son-durum-turkiyede-kac-vaka-var-cin-ilaci-favipiravir-nedir-iste-son-dakika-gelismeleri-41471547/2,Turkish Minister for Health,"Turkish Minister for Health said 1981 tests were conducted on 18th March, so we can subtract that from 19th March figure. This is consistent with Wikipedia",,10018,0.119,,,,,
Turkey - tests performed,2020-03-19,TUR,https://www.hurriyet.com.tr/gundem/son-dakika-haberleri-bakan-koca-acikladi-corona-virusunden-olenleri-sayisi-9a-yukseldi-41474173,Turkish Minister for Health,"Turkish Minister for Health said 3656 tests were conducted on 19th March, so we can subtract that from 20th March figure. This is consistent with Wikipedia",1981,11999,0.142,0.023,,,,
Turkey - tests performed,2020-03-20,TUR,https://www.hurriyetdailynews.com/coronavirus-death-toll-rises-to-21-in-turkey-947-confirmed-cases-health-minister-153168,Turkish Minister for Health,"Turkish Minister for Health said 2952 tests were conducted on 20th March, so we can subtract that from 21st March figure. This is consistent with Wikipedia",3656,15655,0.186,0.043,,,,
Turkey - tests performed,2020-03-21,TUR,https://www.hurriyet.com.tr/gundem/son-dakika-haberi-bakan-koca-duyurdu-corona-virusu-nedeniyle-hayatini-kaybedenlerin-sayisi-30a-yukseldi-41475154,Turkish Minister for Health,"Turkish Minister for Health said 1738 tests were conducted on 21st March, so we can subtract that from 22nd March figure. This is consistent with Wikipedia",2952,18607,0.221,0.035,,,,
Turkey - tests performed,2020-03-22,TUR,https://twitter.com/drfahrettinkoca/status/1242185496715018241?s=20,Turkish Minister for Health,"Turkish Minister for Health said 3672 tests were conducted on 22nd March, so we can subtract that from 23rd March figure. This is consistent with Wikipedia",1738,20345,0.241,0.021,,,,
